,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
0,-3.8256642800490344,-0.5209526518991653,0.6587571758400795,-0.08177713525265426,-0.6490880370597667,0.11468845491930003,-0.41772857217640946,-0.28016742345998297,0.2425845232955756,-0.24087820341064242,-0.39698746107183835,-0.4170880125107864,0.8927179974512695,0.06295421174959578,-0.8681755152396416,-0.5714386068801985,0.3335455225744895,-0.23480642763181558,-0.3921712330525081,-0.59453583165272,-0.10932292895287016,-0.03898007883092023,0.20102485304592127,0.008552755802259759,-0.4763667745156104,0.0839651019976324,0.10056452410011563,0.34494880000585537,-0.006898406876798146,0.035372168584689306,-0.1547301161314908,-0.4639313498522112,-0.11048953327673933,8.94
1,-3.7612872116041647,-0.7471718992677355,1.1179594029356261,0.22614861219740592,-1.3571446432229086,0.10235531167952273,0.2688656976900712,-0.6113647376141029,-2.275178156451352,-0.79459659364218,0.2927233708676813,0.04849742966798175,0.590352713312876,0.37863933014421175,-0.8288565152355961,0.037098852461420334,0.1316747737337551,-0.7694920237024245,0.285986546723654,0.031473633036388476,-0.38540090565191676,-0.35500915041595066,-0.36351913172997896,-0.008267283772807856,0.5908622854069726,-0.17829698716114284,-0.320335135003389,-0.20347576270655696,0.16727326011012164,-0.20868166065027607,-0.34016372617576757,-0.05505192796622695,0.4985017615541073,9.59
2,6.62922182765795,2.0524240616663163,0.05923300153161564,-0.13694086674997422,-0.540227674768882,0.7317471768302294,0.4419015083928165,-1.7612189727954823,0.6340419969266824,-0.4130643778281429,2.4720478703909388,-0.5479028274088187,-2.3287792150969064,-0.06493889487521903,-1.5484325223119473,-2.5843191073595775,-0.24619554305200206,1.0156118313013782,-1.1437583928532276,2.1215289346291866,-0.451637817815564,-0.6426144876926658,-0.7572525014584717,0.6891093137230878,-0.44809743306354954,0.2800360920082177,-0.3496396015134058,0.026188848203183818,-0.30958298472603657,-0.14627676970159817,0.5204113659037014,-0.37159929584956103,0.9770271048649786,7.7
3,-3.8251629655351005,-0.369782877638359,0.7957411615789735,-0.023831696995930872,-1.5649733377320882,0.26201971394952467,0.9118150355198776,-0.36456684717930665,-1.250107728213263,-0.8354511442555556,0.6631995527042853,-0.1060051627723806,0.561489071598649,-0.06959391405903925,-0.14385289002278073,-0.36425552215450363,-0.6407566517479777,-0.6307607490176053,0.3530004199558879,0.01972868292738514,-0.08185939602806208,-0.322023666343766,-0.1549267931696695,-0.10838762991206055,0.780301662031462,-0.10517275082886993,-0.23393438312741688,0.057995883932170006,0.13266702184628815,-0.28891998073795117,-0.35137682990908664,-0.012087743827797237,0.2989510985886257,8.86
4,-8.385592838756068,0.06367291000743328,1.187382386041523,-0.666448195150438,0.384919261924069,-2.7200141146269665,-2.320604384258804,1.0247099274819702,0.12746705470544398,-0.29696139488516565,0.10547764981322803,-0.9497669212347717,-1.1646090950501957,0.30828152735474573,-0.28187966547538595,-1.1848355223411076,-0.46185937394046245,0.6272005261973623,-0.46032903886031845,-0.62295646807805,-0.307481188480796,0.28784742990185236,0.6661510317361141,-0.31026615526182627,0.07996182021256294,-0.13341962870095886,0.30127298491197196,-0.8763578338202672,0.09025833751914605,-0.3049547696762991,-0.17448372880590604,0.18950705983805885,0.01610578982364519,8.95
5,1.9707432555898585,-4.290690392976903,1.0574176915684403,-6.249620346091589,8.020415606121704,0.7757161650092438,-1.4838830215620769,-1.5955200924377637,-0.5218597835775534,0.5214171291425442,1.5201180305011537,1.201542684691563,0.4096290469057934,-1.6678319306870448,-0.45581436601430225,-0.43814325317951097,1.4165617720246275,-1.2442366523398842,0.22495581616484062,1.6697442167242482,-1.02972949001242,-0.5677613749667818,1.2082704128253083,-0.39883638045386705,0.5366676602533299,0.023553987099909524,0.2822975478144382,-0.61138245541729,0.08099172534398974,-0.23833497971931522,0.24411334047762634,0.13667671819730381,0.28558128010241524,6.08
6,5.801674926275582,1.1844892216794216,3.666213450590555,1.9040706055091419,0.18282749945238913,-1.8511125802512052,2.077803253016243,0.4967369416012467,1.365641439841308,1.114690946500775,-0.9822789220447593,0.39627874331177015,0.13854416453185245,-0.9922015468348223,-0.9814528885477481,-1.006716517989715,1.1364348278800012,0.022557304222682754,0.5667797938761446,-0.0526523882526357,-0.14491838488465836,-0.5734736466618195,0.3580902687728324,-0.6197378359632434,0.64697411258958,0.03212074038697123,-0.04972890850365097,-0.5087693274249683,0.2526307202430067,0.14765940399334934,0.07736502961319533,-0.14466994998686297,-0.11851997664638209,6.29
7,-7.809074381462378,-1.6777596962545076,0.6077469295655998,1.2303985305566068,1.219956132627446,-0.34728459763715086,0.17466621546666836,-1.0391863668105337,0.7284824020524825,1.5172226397273207,-0.2492608315101603,-0.5657818666503156,-0.2865966633289523,-0.4359846863316352,1.9091310694167043,0.01983214009552758,-1.0185892599721464,-0.14176995775468043,-0.3080923860507951,-0.30125092027117756,0.34194812625300236,0.0051004440376384765,0.25097782178702316,-0.3022393344504546,-0.41315937735286873,-0.015556008636485003,-0.1928339742616575,-0.4029627360234297,-0.29453458557084233,0.19418656555118088,-0.09040323187296814,-0.08295233800189443,-0.037829592481001664,9.09
8,6.283889726288776,-3.23660218980059,-1.0561850028725124,0.11994452030120398,0.4121061170918513,0.9649828309273656,-0.020463311721366877,-0.15661457154017613,-0.07298304962378128,0.37835582036173304,0.8052542411985502,0.3470115688450117,0.5227165571117522,-0.38871390206803075,0.36769308050889604,-0.9581676927347876,1.0177921182080039,-0.08705127609190763,-1.7600411559427755,-0.02907718362647227,-0.1791029140312733,-0.11243245820064342,-0.7244918318021144,-0.04151743744520618,0.4276524989800128,0.0772118243909847,-0.06720617296089101,-0.19455300606697337,0.3327684170358765,0.02737417351814051,0.2287427607018876,0.10405415808336099,0.1669304287340822,6.6
9,7.026192585635369,1.527485228043457,-0.7114830526559263,3.0536634987499576,-0.4611385875473265,-0.07431070311481913,-1.2727654418048342,-1.3748461528857832,1.4525828878295595,-0.3834890148853563,-0.9886895041816267,0.1841274825358181,0.15746796739775945,-0.2000632078263474,0.2272766143837583,0.004466228481329517,1.2656878898242896,-0.9112358189839702,-1.2177552473817965,0.6426311960349141,-0.14833412260030157,0.4039797987901574,-0.0702679473529166,-0.04110411349102272,0.3300921631240694,0.5988661748888897,-0.0763652919632027,-0.08879490600506765,0.10106862334850546,-0.6867279397735065,-0.12705285030897967,0.7019802103087817,-0.044018088108675746,6.2
10,-3.7990695175615237,-0.6501401858619246,0.15267290742822448,0.5675710463445751,-1.1084074122930332,-0.33361073656337187,0.6741796732636327,0.40207470124981803,-1.1738244112884513,-1.4906783809492161,-0.2285483567406366,0.9544214667833377,-0.257547161724197,-0.37967326629257775,0.22409243048452748,0.06712873194563745,-0.10043720619545368,-0.35239833066877113,0.014165449119004931,0.08946127943199073,-0.1238761207336542,-0.2517129379755965,-0.11633146244896395,0.15816884138556667,0.14381533383530518,-0.06335917809354476,-0.008743025595523108,0.0026022490396804265,0.05034416781397306,0.14707279567771278,0.015956556605200463,0.04702426228110841,0.034411975636803344,8.73
