,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
0,-1.6969887601973868,0.4712742358075431,-0.8364489547799612,-1.0021540358863759,-0.5368409013846887,1.5692538101035054,3.219564566778894,0.6697302147692862,0.8676703751108007,-1.050412436450164,0.4983468224632432,-0.3979833660269611,-0.019941051094877142,-0.419608397642043,0.05375903807690627,0.022659396444066837,-0.11360191942350976,-1.073131581091543,-1.0435863016820857,0.039729563393405984,-0.16301274355376175,0.14280039614174994,0.3264513084041661,-0.19953202998134772,0.503894901093179,0.6692771060480887,-0.8435518839582922,-0.36423315209143275,0.2335200630840326,0.3977342713575496,-0.4328641419725405,0.05382865140887333,0.32756060952160865,8.21
1,-0.47127309733316713,-1.7222796428849538,-0.29387607828351503,1.8042298405000083,0.2571494322721009,0.0007237269355717946,1.456058496059277,0.5523640964704274,-0.5730262813393426,0.7900238292549014,-0.4542217412557594,0.3789418288227456,0.015210649605506867,1.3427260092711542,0.9601328205483175,-0.14485033939553776,2.0445261385455407,-0.8614658937345866,-0.8525033136898066,-0.5931955344700146,0.9219275197629931,-0.6434089126249907,0.7201260734572343,0.23762479812917064,0.4819398463766504,-0.532059815770974,0.29888488998931767,-0.7926065182437981,-0.9866326359842065,-0.40785752044254864,-0.16933086678455528,0.2905646429533931,-0.018400002861370224,7.1
2,0.7299892303196316,0.5240765277108694,4.103167735040786,0.7434516355504452,-2.2805553159534817,0.7137177392411209,-1.824581822518847,-0.9083343892524555,3.1670638805433886,-1.4151462885120685,0.7874617220163402,0.35536873466279084,0.5158381745993015,-0.2712083083605286,-0.7232815649065596,0.7606684455570547,0.585284138116317,0.6298302216053202,0.9230865680495469,-1.02782181385669,0.6498535877630561,0.22494985218029992,-0.592513423945346,-0.2121382142091373,-0.5633727835489805,0.19364120183557376,0.8649546427793988,0.003225028297361321,0.2991146804733087,-0.0883416461253879,0.44392926806780736,0.2536767658464465,-0.1700473628241136,6.3
3,-0.7428790572585874,0.426115692366009,4.18465583772628,0.7326965356846775,-1.0081816160998809,-0.9898874074382485,-3.6209144259678934,-0.7434019328288752,-1.2776863722233727,-0.5839277766616304,0.10390967658189623,-0.5095717179535644,0.7516377666294055,-1.4652060799532542,-0.06670919616921725,-0.6112163481779845,-0.811731468605411,-0.17495345554732622,-0.8612522823664833,0.26769367341981903,-0.13528223874264061,0.48678164466839147,0.2990613590508589,-0.17821568000141316,0.09861203461504497,-0.2979673228216298,-0.22437566878146228,-0.3587564856534461,0.5856266991321627,0.7097119145801407,-0.1635440335020728,-0.32923236658258287,-0.8228196242807284,6.3
4,-1.7335459841136889,0.8496471050596826,2.020408319458137,1.5434045805779684,-2.2197707027899094,-0.5334262639833202,-2.8377739476449704,-0.6920915520761866,-0.39240052542585174,-1.1741258527957505,1.2198023465498038,-1.5379982637036707,0.34365210657538764,-0.09466875974359411,0.5090564329347567,0.47433443219035487,-1.0636622480642228,-0.934882246206333,0.024146641131042083,0.3305227957745311,-1.1871558565207132,-0.052085497010179,0.20953997001209695,0.0702271558571164,-0.5484384587226785,-0.0688296194949677,0.6502792615009243,0.4959821265642893,0.6977190067476123,-0.6621147416107055,0.10732449025123655,-1.185469136570728,0.16142134696611593,6.5
5,3.2392882244674115,-1.890650767129857,-2.2206362059464597,3.8473249778753886,-1.4297699440953016,1.3055037739259983,-0.39063916974537594,1.9503434815791625,-0.8924092262484306,0.2403167348490033,-0.7050104559493764,-0.14883896577699146,-1.5518891154552497,0.025341829426538637,1.081411039697315,0.5698819285464615,-0.31221331832196847,-1.7425630722735783,0.97872965891496,-0.20663575029432515,0.7918803385916309,0.6902557165583211,-0.5256133194481867,1.4793899779896733,0.22541725920614186,-0.6818453489369406,0.6776323706265094,0.9211214620071463,1.862370418189544,-0.26574883505909963,0.8079390769789282,-0.060025296806669785,0.3178963777403716,8.2
6,5.0729705827433484,-3.503983369206946,2.948484750294952,-5.1072089334238315,-0.006268681713420918,-2.6712885076139448,-1.96204095289916,1.1457945163919236,-0.5425745863221155,0.34249109139303224,-0.4954913822337216,-1.7156661447761339,0.6488000822910759,0.1450109503620697,0.19524897748744263,0.07032464696529452,0.6720079566702901,0.18676783465860947,0.6262205599692242,0.4048547933295667,-0.40026019148669795,-0.2111595718534785,0.3407756134165178,-0.715942654483511,0.02948806903629251,0.01817314957541824,-0.4426818226829708,0.3726293542187629,0.6000179360723784,1.2681653059124338,0.1357518972061213,-0.5949765835471714,-0.47230656211132915,7.19
7,-1.2756004670667032,-2.7534295840684515,-1.433178119793965,0.2846325578134626,0.6431634445005212,0.4748249913180693,0.8760757937498426,0.24257679782499666,1.5244576608937552,0.8086936261065895,0.6783190354200289,0.9721985912410848,-1.088661057334468,-0.7410778609892406,0.535875690304638,0.7292745340922636,0.7952133748708721,0.19671791385543488,-0.42279377785951383,-0.6064592200731329,-0.4195324702554136,0.05991327077807558,-0.5875182926797262,0.8378423252707596,0.29562949316922865,0.0021000788910389215,0.105688127061256,-0.027085925566132495,0.16919741632853863,-0.030675221587751333,0.17099482851376324,0.4966718288254719,0.1055667731213362,6.0
8,5.4961634646515485,-1.3595419379141136,-0.5950027173399887,-4.79778428737486,-2.3190589789458063,-2.6685076648123665,0.0191583492432637,1.6542806741221225,-0.1175217638918045,-1.1107897096974124,0.24181809247312355,-0.41876297318909783,-1.101082435367365,0.7784242299068105,0.8007781365402165,1.1304922329583076,0.5580658832810276,-0.1260869609922815,-1.0492159257900997,1.6123908729301408,-0.6715008018930376,-1.067129280222372,-0.10946476744274236,0.501919982546406,-0.21385836374360678,0.38217190741466567,-1.0983257547320953,0.4082573719321322,0.8729497618939004,-0.14630647108542694,0.20674460670807088,0.035088379212333404,0.14577870489350053,7.85
9,0.5697114505087743,-0.4672962934210095,2.418385761382432,-3.8947531476776245,2.485850184398961,1.2971907442727926,3.540321385583385,0.592107984060071,-0.21090650435129524,-0.32680294306437463,-1.7319399677576142,0.3312228605421563,0.3687056178987107,0.37818691591408654,0.14980724113201524,0.4958711419574917,-1.391231819654757,1.0958390015955912,0.4684672930258906,0.08350970436960249,0.3696571797300306,0.20143754962557497,0.0917033513097277,-0.299062340005537,0.06877351401293082,0.5535316669575842,-0.3398650544885786,0.08075550828560381,0.13064055350467899,0.8063226886258569,0.019757403345022465,-0.032420864359474215,0.24229621355530723,9.4
