,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
0,3.1822698606019513,-0.2771737894943011,-1.8987139832562003,0.9460105794318522,1.9630012095994644,1.3321411023715897,-1.0079603987476737,0.9103917792189306,-0.2938212141153902,-0.5910169917917059,0.08052180651231244,0.3109712582343933,-0.32245729962042013,0.3441956432386664,0.1656127883255075,-0.8321607955477333,-0.5751077574495657,0.5482148522848899,-0.52492131638059,-1.18545189435621,-0.7238256380992726,1.2272368548972574,0.8646871039711888,0.21591408794339845,0.12089115944860326,-0.23462525342087728,0.4734419994912381,-0.08942983499324651,-0.14714087617513288,0.5047648931324545,1.1905646925477298,0.07818298770144422,-0.3033345610022831,9.37
1,-3.0546585093058827,-0.11671138873448388,-0.265192988443681,-1.6209230073552363,0.09961685634707233,-0.7998764216957089,-1.6161787013011626,2.679962152137389,-0.6166018812457558,-0.906704920466193,-0.14093854937747785,0.4665934704296225,1.0741255132605008,0.7039432466791725,-0.7210865127720476,1.0726924166307006,0.6760059374139015,1.085478794785643,1.025275626334879,-1.0323341484898287,0.3555255456362452,-0.08176824330538696,-0.1673912196443217,-0.24313750505584297,-0.5159876629043595,0.44223567352255233,-0.5732380803928946,1.228324214497955,-0.13426824427566905,0.5143836185537634,-0.15208821602047823,-0.21693726171019767,0.5379996767204644,6.6
2,5.366547125794745,-0.46616834982193955,1.0070532729838761,0.276840198008553,-0.9280280066254578,1.6001452874674829,-0.798947501435578,0.2674781672113667,-0.9058767608224965,-0.31402554771039015,0.5494415167105628,0.35350196401923645,0.3348557597877159,0.12815036758529263,0.2903610158843463,-0.97703430891455,-0.7002477939994833,0.059085594079902805,0.7066816699980689,0.12967582307775075,-0.24809214413681965,0.2784856047102909,0.10979609298914637,0.5605608646691945,-0.09781222955326106,-0.6409740093313464,-0.24305162210259804,0.1726849698815293,-0.004554711147671319,-0.32258562211599373,0.31209126205495985,-0.14270146336316156,-0.08460370866414613,10.1
3,-0.6158726744074757,-2.920043204252387,-1.91708884034604,0.5336039770908103,0.9723181509257732,-0.0076675447092210275,1.7557178145663161,-2.859275575841774,1.1524308568333768,1.5411589407496922,0.21272863933767053,-0.3071122799954103,-0.23593653418628568,0.3793307324959933,1.016578420664295,-0.23065368929017296,0.41906448661908047,0.7073526440354304,0.5096472114566556,-0.163800227948337,-0.05086429432716087,-0.7121306644413644,0.21582623114752408,0.06702126949309303,0.7105443734962453,-0.27804168810388763,-0.13131289083322725,-0.2096115807443109,0.0812598420901611,0.2284406259927174,-0.31838385792565604,0.3296714246252581,-0.062288122737339746,6.5
4,4.3458503082457245,-0.8939289253323436,1.3133543370236347,-0.36707134436826583,-1.078052840918737,0.47010317696277765,-1.0000966773315036,0.0975607832665438,-0.8221329332136323,-0.15188801266697355,0.29308628527502034,-0.08681022039695926,-0.5345168593663788,0.3986177021671845,0.32939539984144245,-1.0422961907609378,-0.061922070990417494,-0.1416715460073552,1.1442029804402236,0.31126870624223796,-0.3817076856347654,0.2581619970210182,0.5714739829845722,0.40557635955305127,0.3738278241801891,0.08814595609821185,-0.15719752568941536,0.21798303429993415,-0.14431906253531399,-0.27274345490870766,-0.17098527198644464,-0.11503528178399311,0.033930464592608844,11.06
5,0.5110214333014917,2.9139768952483545,-3.6566591325117863,-1.906236954467481,1.7973702017573707,6.6472210140023895,-0.13350749269901574,-1.1471830652287003,-1.9619151009274005,-0.7951094868533122,1.0830408724832041,-0.5800937923158012,-1.757246517049206,-0.026053693159651788,-0.9168440595003207,-0.17259315249538273,1.2278291327326596,0.3147389532789648,0.9676578580865997,0.26993379268563605,-0.23200671297685793,-0.06315460911707546,0.27286598114000293,-0.6385731109942574,0.7914633759634172,-0.2400875525699229,0.25365265417232685,-0.17889832717033463,-0.02175952626592733,-1.1059153194520315,-0.060758420662763296,-0.5198305579703281,0.39508619867575967,6.68
6,0.4370600088782045,7.552138828013272,2.823312885650009,0.6108708750211174,4.373617279717813,-4.728123649439304,1.1946059716708155,-1.2443564214205116,0.38831074985849656,-3.0564607452412855,-1.4160604108563748,-1.1776507446267406,0.3547173568561851,-2.0385662652138206,-1.474395632935544,1.6009756340089407,0.3153546509544564,-0.234044685229623,-0.041129587874231974,0.38648124216077967,-0.7096623847983357,1.743861626510353,-1.1855059879370917,-0.007891419468157586,-1.2332762356407616,-1.254461757795047,0.14731264474490363,-0.9220788650679713,0.5985933591826734,-0.37748040608287925,1.0577444473552156,-1.0111636768493997,-0.7973446763509597,7.6
7,5.67642945648667,-0.12794138377246314,0.34983962287664483,-0.13638100906306924,-1.2113249266219992,-0.09853956960809818,-0.02728404638927237,0.5853446112300182,-0.44951325829284605,0.049876204021043744,-1.2422423581624704,0.5389704205016297,-0.5384094012208384,0.16146963821391558,-0.008535165910470693,0.3657798102923336,-0.6572690601788903,0.4971639443157435,-0.741559838697743,-0.5796356317626266,-0.3372599703433643,0.3690743139746713,-0.15355244571212673,-0.4964468935706142,0.06425586412920782,0.15083705148203147,0.8460776367960082,0.21390945802510922,-0.11914828002021818,-0.24121618965212152,0.3868305001176503,0.3517065361882351,0.0009482064496615372,11.35
8,-6.1877962992387925,0.19584012325991978,4.218792915732159,2.1357492873203374,-0.7680988415223355,-1.7784238326801536,-0.5358344087261196,1.1477658661622572,-0.7310264738274724,2.033630311066392,0.49683642440095394,-1.049909553238129,-0.7013496571496873,-0.08682243976794557,-1.335690051610065,-0.7724105563946637,-0.6332624271482665,0.802828979823659,-1.6920486281753422,-0.6678834444281602,-1.1160607664905895,0.6047591341265591,1.6423203401739164,-0.823056282881022,1.0525456176484882,0.025251515374532185,-0.18125740949389615,-0.08967557568896975,1.1043684593047276,-0.1005378514776108,0.8469791361665545,-0.9570055007408325,-0.7688186415763024,6.1
9,-0.5623982567835958,0.8761579284310987,-1.3451626421551466,-0.22775160062940747,1.4275031502544464,5.373228733611914,-0.836333697165129,0.3841735930376789,-0.8263620523872673,-1.387481450075573,1.3123125499571084,0.6892753846109212,0.026951988824860676,1.2456265575759033,-1.0592250127673846,0.2528204933675533,0.3095943393228974,-0.26632013212559696,0.9614561065764574,0.3159945149898465,-0.669080444637611,0.38733483863640555,0.5569799549304144,-0.3010486755201456,-0.6735987057881822,-1.3504609077120304,0.1443872267399912,-0.028370629958847142,-0.450763036843343,-0.28932129622119845,-0.45723567979231217,0.2609439152953696,0.45748265203256183,7.28
10,4.616388527238323,-1.067218714963805,0.013263876627608029,-1.5183980468172311,-0.7005955476960392,-1.8458961128325162,-0.02015851781340175,1.066408572788977,-2.1777316119292807,-0.09569300125795943,-0.6081791977551476,0.9607544754142343,0.6486007984242927,1.05890095087866,-1.3931316616513358,0.1792262898974298,-0.2621486261176943,-0.2157950451203497,0.4148954546654774,0.8870188100353715,-0.20824072569193405,0.3487542983253517,-0.09115325601851236,0.17942614425857473,-0.1450794829524354,-0.6744054108710569,-0.592004382150276,-0.2700067629337822,-0.17809807830308508,-0.28219116508435815,-0.4715246951232138,-0.9119675459095938,0.3533786965434881,10.97
11,7.420476454367743,1.1399319885382573,-0.9026082076239346,-0.08412297187292234,-0.9316810355621199,-0.9589636629039453,0.8357002561579306,-0.1289635117179414,0.4706819689923165,-0.4373189979486498,0.1368386082909757,-0.35037659558959255,0.22257256942722906,-0.9434295092342451,-0.07538596493048817,-0.11565376124939011,0.664787020182194,-0.5287799815634437,-0.8030322282198367,-0.3725625581055491,-0.45373849815202827,-0.15354059581906726,-0.13560775754782878,0.1959799540823105,-0.7864173636160371,0.035041152165746964,0.3948065851747634,-0.2893918469756943,0.20452849996888722,0.24262323185174817,-0.10355533198711177,0.3326740535846391,-0.07665612884464101,11.28
