,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
0,-4.46964778278307,1.0695699939101184,1.7175299856839517,0.5468019177902298,-0.13055583855070163,0.5308967957206313,-0.296735687932605,-0.527441752756976,-0.11284292677374838,-0.4003325358811792,0.32095863210334186,0.3616142645998571,-0.22984907110749853,-0.14869761025606096,-0.06631835573769979,-0.018613930264104808,-0.10951545619022636,-0.28464148075398604,-0.22582816521878998,-0.01938966209131096,-0.1519467586980638,-0.173057372887862,-0.16656252457569548,-0.2541253803463986,-0.04949214821516847,0.3752368042006659,-0.18156946692634346,0.0844973394984043,0.24248643746443202,0.0023298091777936136,-0.19653645811639728,0.1957987424031476,-0.07685371567485237,9.2
1,-2.0172479286670133,-0.9581148541995773,-0.1613656857997942,-1.804674213773544,0.44466288622875516,-0.0637152852211369,-0.6007087682922125,0.9860088779550712,0.1861701993778489,0.42161425578263606,0.20747444810334292,0.7528116977041988,0.2908433826943222,0.457754923371531,0.2650670780989799,0.028640948776044596,0.13062144814109355,-0.18121822088467723,0.11553014610002788,0.35292901185474773,-0.023978357654356384,-0.18338744471088503,0.5947545896566915,0.294094059796762,-0.15650773162373016,-0.0021574068554421066,0.03262778118464138,0.18096436836472085,0.2328028714025434,-0.23104209491893243,0.2039379512844608,0.008971063551730038,-0.20587406026747695,9.02
2,-0.9373912946268759,-3.5458199733850013,-4.523563300335397,1.5957098260233817,-0.3730885001073411,-0.5586773558516233,1.5402115237998435,-0.20367229794955488,0.26997457184641244,0.643503026118805,0.6387842553258904,0.06570802669959282,-0.8633527011530476,-0.35281308533120226,-0.4385702170484114,-0.25048353939259715,0.5526046026614383,-0.12313637248668835,1.1274321705258519,0.7576942298131816,0.25534709901881875,0.27524062461582366,0.590650585667784,0.11983069185254948,0.34628208034867075,0.12893435232840367,-0.197212254824511,-0.06892442129978066,0.3228283107326302,-0.22321587045893496,0.10033704245183746,-0.3006277840033886,0.17834552488530164,9.43
3,5.048266596250614,5.6537980493235285,-1.8316832491446817,0.7278067637152991,0.06637388557544177,0.11206107388776215,0.5990777420849399,-1.0884264075937318,0.42871510453480227,0.9524366069661299,0.2055053745529663,-0.20499521397482287,-0.3482849405141029,-0.3629595727228272,-0.432959442239782,-0.05120124150753788,-0.27571035988147274,0.1775193163506738,0.2996275017107095,0.28026744689720506,-0.7911084470876196,0.567549723545452,-0.18297291610026656,0.05574911122690401,0.042451101388005896,0.7598498226939681,0.46474435657628155,0.053825436426387915,0.16690916926328214,0.8807197453443094,0.572644728956404,-0.12749040466284323,-0.35006861883532275,11.92
4,-5.322456411389661,-1.6885856500562408,-0.7700727045369942,2.2424409544740334,-0.29464832866418667,-0.35335320184943353,-0.5654022493025592,-0.9140885226527324,-0.21070556299334806,-0.4817958220563087,0.38227449382912215,-0.19811324588920395,-0.09312428113882072,-0.21797739770261074,-0.9218983249466614,1.3413795636458994,-0.07043219975165384,-0.34458546462460105,-1.2081700208179078,0.7609084073267142,0.48564876085588693,0.5640217916331229,-0.6709843920668548,0.2026622115115822,0.06558759051472518,0.15483752787550037,-0.16384121690282377,-0.0552552450445847,-0.5703018890610251,0.3801444735896029,-0.10666316281009251,0.06363694946313579,-0.5281939373107489,9.62
5,-7.448324633552193,-1.5755902309077718,-1.7266938607612778,1.0316755885398767,2.4976277975172745,2.2392502833215207,-1.1926377752816748,0.10210528884068132,-1.4972265224884787,0.9121008385612713,0.5106947912597507,-1.1869863957264497,-1.1093040538614791,-0.35709413334422063,0.5938461206763687,0.08747991981538614,-0.3083661655451674,-0.014943324811158516,-0.3301106961442241,-0.3739461409146665,-0.05563692995933109,0.7726758865771182,-0.1687375128079986,0.10743342070919167,-0.08081702590608883,-0.13260339466772403,-0.7438040275814842,0.13470309711348896,0.2383787350385295,-0.08993673443157048,0.06015607150886468,0.25564900520326755,-0.09410428915910302,8.94
6,7.341973424538762,-7.315330480693844,2.2133214580362015,0.23375796947476707,6.645402762243393,-3.7781379636320476,0.6526736805001022,-1.7156238723310804,-0.19953788707871167,-0.7134976930842567,0.7331366451607713,-0.6215933873931543,0.5327885069479625,1.2700255570802608,-1.767731393331846,0.8415940831805796,-0.2811958159803492,0.3248033887156727,0.5068792747199772,1.2830794360950821,-0.9972611459184136,0.18095506206887027,0.14435888302009328,0.5442468632051959,-0.7332436775498063,-0.30008134616387716,0.006005295781189218,0.9551765661295394,-0.3885287750947404,0.11452067197743807,0.33824533177539007,0.7955648370401236,0.42597177770323197,6.37
7,-1.0660506488535584,-3.0875009972783447,-1.506283614274867,-1.878213735360531,0.42411132598747475,0.6982568648451033,1.9694778625057252,0.4735846836866282,-0.302545090494021,0.2767141629935094,-0.302847295048605,-0.9275071009663414,0.8703692270868576,0.3963670478352176,-0.1463587565313488,-0.7709782400512727,0.291675641766617,-0.33922091043930047,0.2658767418401649,-0.4164526260325818,0.2350984926978777,-0.2212267272629304,-0.7619927608896988,0.6962166515695669,-0.13606622090176523,-0.38591483482159217,-0.004382242458854685,-0.33717480651589526,0.6697408823749624,-0.16769592846808648,-0.007540013676324456,0.027517828559996946,0.17370805721921267,9.17
8,-6.038189713376716,1.6527951429079843,0.8672431518255287,-0.3188805283827217,1.5441015495692816,0.7680171188910785,2.1063460469948527,1.7766494054253925,-0.8222423867684157,-0.07961800098440043,-0.40086586781355404,-0.6068342444629544,-0.5635284864922432,-0.3023150742029423,0.4349918253112842,1.5197555020105011,-0.977085848170616,0.3914022847008728,-1.0433320313497194,0.05177403478117933,-0.4305059987111857,1.4301023415554002,-0.05232732192034337,-1.5621991849893955,0.48777274579702984,-0.47668171971987294,0.6496458736806122,-0.4522165867581296,0.5276699781248524,-0.39099760061632083,0.008202303532302824,0.16938717745961102,-0.17841304778054803,9.22
9,9.627593024986002,-2.043717720497473,1.498819642366534,0.7678152717252991,-2.625380156951256,2.3215998937486346,1.5086896806761196,0.036053486818794285,0.6492033820767044,1.48915701051416,0.7176058728490596,-0.4284633910250883,0.5551686927399756,0.21452012767777126,-0.2671395392123462,1.132549410448199,0.19839972038303488,-0.7076999684382445,-0.31861744067114867,-0.369062177992514,0.16034409342456657,1.0068520640717538,-0.23638744185318833,0.272361779855483,-1.0354131145647838,0.13712652049067958,-0.09643550089471069,-0.01017454422925949,0.3559923125291673,0.13986237249060748,-0.1354677464575984,0.22820252582421902,0.24393512963181785,8.89
